proba,y_true
0.032819133,0
0.029876437,0
0.082714245,0
0.0319796,0
0.021739444,0
0.025969425,0
0.013850147,0
0.05117932,0
0.014186869,0
0.035832774,0
0.031622984,0
0.013013743,0
0.06744004,0
0.053022455,0
0.053995844,0
0.042156894,0
0.030996082,0
0.01740012,0
0.03611054,0
0.022497024,0
0.05983138,0
0.025193872,0
0.05461734,0
0.034969248,0
0.11185482,0
0.032416712,0
0.029185561,0
0.04300093,0
0.027300155,0
0.023420164,0
0.040371723,0
0.013604316,0
0.023972532,0
0.034494366,1
0.052757513,0
0.026847182,0
0.057214163,0
0.051570594,0
0.050186507,0
0.024477534,0
0.02791805,0
0.032811746,0
0.062093202,0
0.018995184,0
0.06412355,0
0.05585356,0
0.014200527,0
0.0577168,0
0.027603883,0
0.08517285,0
0.038678963,0
0.019430956,0
0.014649648,0
0.010412471,0
0.034373738,0
0.029088665,0
0.056029458,0
0.030396812,0
0.027122598,0
0.014445272,0
0.0295424,0
0.036052972,0
0.054422796,0
0.025632102,0
0.03751412,0
0.028586097,0
0.022311242,0
0.04936092,0
0.069211744,0
0.045837883,0
0.056920726,0
0.032623693,0
0.06539259,1
0.01465727,0
0.01846528,0
0.048207216,0
0.044084676,0
0.03506691,0
0.0296817,0
0.026036453,0
0.039347913,0
0.025963275,0
0.025313491,0
0.020121982,0
0.022244468,0
0.01922373,0
0.032429837,0
0.036445126,0
0.05173183,0
0.037751757,0
0.05117575,0
0.018477548,0
0.025642633,0
0.08031153,0
0.052712258,0
0.049487405,0
0.046701822,0
0.040157646,0
0.048838537,0
0.01977488,0
0.025733741,0
0.018790036,0
0.03406385,0
0.013819926,0
0.009646043,0
0.036868624,0
0.020278106,0
0.040386736,0
0.05341625,0
0.020600263,0
0.027516717,0
0.019383915,0
0.02174776,0
0.016400402,0
0.010287307,0
0.015224576,0
0.06909313,0
0.03204963,0
0.017192187,0
0.027200995,0
0.032148816,0
0.03916927,0
0.045193024,1
0.023193426,0
0.029790305,0
0.011630062,0
0.032970775,0
0.06391084,0
0.009097016,0
0.024067773,0
0.02219411,0
0.06254656,1
0.01786701,0
0.053004768,0
0.01883751,0
0.03554858,0
0.04359669,0
0.022849457,0
0.061437104,0
0.02640717,0
0.01755904,0
0.036491368,0
0.034694154,0
0.009541947,0
0.016571762,0
0.023649469,0
0.02761273,0
0.014092815,0
0.024143064,0
0.043093126,0
0.051074967,0
0.024355013,0
0.015319693,0
0.021565128,0
0.02889597,0
0.019174282,0
0.018668182,0
0.034327865,0
0.032663,0
0.048075326,0
0.013382097,0
0.025367206,1
0.043263864,0
0.009779531,0
0.044757076,0
0.03341303,0
0.029288482,0
0.034647614,0
0.023227232,0
0.04946137,0
0.03524277,0
0.069319114,0
0.056150716,0
0.07066396,0
0.018953824,0
0.047718663,0
0.030099439,0
0.035586376,0
0.029871061,0
0.013757413,0
0.03603082,0
0.043200925,0
0.056600563,0
0.025034245,0
0.02746153,0
0.0129946675,0
0.01954909,0
0.027115123,0
0.030435978,0
0.022180311,0
0.036862973,0
0.035063636,0
0.023061803,0
0.019066306,0
0.025451152,0
0.08018022,0
0.019909097,0
0.016832212,0
0.04307981,0
0.023322796,0
0.034699198,1
0.05268167,0
0.03619699,0
0.025998292,0
0.031939432,0
0.088210374,0
0.0334848,0
0.033798847,0
0.01809423,0
0.04211257,0
0.018095652,0
0.037870236,0
0.036419593,0
0.0468747,0
0.019013658,0
0.021871667,0
0.04477096,0
0.01863485,0
0.037615143,0
0.026933303,0
0.034052033,0
0.045170564,0
0.028444823,0
0.023543315,0
0.07379017,0
0.022878967,0
0.023375819,0
0.045401372,0
0.014085211,0
0.01558323,0
0.04073953,0
0.06165696,0
0.020452138,0
0.022121923,0
0.07792101,0
0.03379057,0
0.020776631,0
0.027885523,0
0.015295147,0
0.037804577,0
0.06160584,0
0.0702939,1
0.057121057,0
0.06336699,0
0.039436273,0
0.022372652,0
0.023667866,0
0.06227265,0
0.076977625,0
0.026121667,0
0.025336515,0
0.02947836,0
0.081522,0
0.054257717,0
0.062301997,0
0.05420159,0
0.045367844,0
0.03258869,0
0.029816777,0
0.049354386,0
0.034856558,0
0.027470421,0
0.015746292,0
0.02434567,0
0.021066694,0
0.03320324,0
0.04605535,0
0.038478825,0
0.017778639,0
0.022436483,0
0.052165847,0
0.032455537,0
0.03922738,0
0.02886861,0
0.012034733,0
0.040609397,0
0.026052382,0
0.011407919,0
0.045669395,0
0.033708926,0
0.019150352,0
0.068327345,0
0.075165115,0
0.016828952,0
0.015839301,0
0.027885174,0
0.026984936,0
0.06849044,0
0.05134676,0
0.03325462,0
0.092605844,0
0.025873253,0
0.06262262,0
0.033896647,0
0.053590205,0
0.032612383,0
0.049165033,0
0.016233006,0
0.03790034,0
0.030284427,0
0.012436891,0
0.06377907,0
0.040853154,0
0.024989571,1
0.04922568,0
0.045887716,0
0.0790905,0
0.014725486,0
0.010491256,0
0.014145323,0
0.029434284,0
0.014923775,0
0.02827392,0
0.018122736,0
0.03405489,0
0.034216538,0
0.06387085,0
0.03563985,0
0.06644535,1
0.011644963,0
0.030814687,0
0.027447335,0
0.05054043,0
0.015829047,0
0.043332282,0
0.02335933,0
0.0161256,0
0.07682295,1
0.02420323,0
0.039458245,1
0.016210124,0
0.035755195,0
0.038692843,0
0.06177009,0
0.031726256,0
0.042791832,0
0.040733285,0
0.02551147,0
0.054994732,0
0.024349747,0
0.040094137,0
0.022122417,1
0.031595968,0
0.044567548,0
0.031559996,0
0.036610186,0
0.036694642,0
0.058516286,0
0.05946692,0
0.04928367,0
0.061803646,0
0.061727684,0
0.03670271,1
0.027741928,0
0.040138844,0
0.017586946,0
0.021348186,0
0.05797304,0
0.05040722,0
0.090408355,1
0.04425771,0
0.07252125,0
0.039562907,0
0.032714013,0
0.011630808,0
0.025733503,0
0.020860653,0
0.024108116,0
0.018509805,0
0.01869222,0
0.013307861,0
0.07203561,0
0.026285559,0
0.028171584,0
0.078296304,0
0.031577796,0
0.021795643,0
0.032863557,0
0.03658122,0
0.040204037,0
0.048970733,0
0.05729941,0
0.044923496,0
0.020836864,0
0.029399032,0
0.050355617,0
0.03279804,0
0.04685161,0
0.021465369,0
0.028012063,1
0.06684125,0
0.072284184,0
0.031102939,0
0.025190324,0
0.032471023,1
0.012729447,0
0.06529598,0
0.021776529,0
0.013687881,0
0.032400478,0
0.0377806,0
0.024924336,0
0.011918178,0
0.032412954,0
0.036861237,0
0.027572751,0
0.033905458,0
0.023753686,0
0.040022,0
0.05792617,0
0.013492702,0
0.043355756,0
0.022021879,0
0.020136034,0
0.03378431,0
0.016498454,0
0.030008122,0
0.018516079,0
0.040268518,0
0.09755965,0
0.038404092,0
0.04803482,0
0.015371381,0
0.025776275,0
0.04546356,0
0.014989242,0
0.026559306,0
0.016128164,0
0.0380222,0
0.0347669,0
0.042554777,0
0.025369601,0
0.03948258,0
0.03747118,0
0.031806216,0
0.08296928,1
0.038565736,0
0.035803325,0
0.03006611,0
0.04022892,0
0.014415015,0
0.079462215,0
0.04345384,0
0.022377385,0
0.0157505,0
0.027639078,1
0.040832736,0
0.06114024,0
0.056627687,0
0.024017647,0
0.0189895,0
0.03180109,0
0.018311216,0
0.019401051,0
0.024546802,0
0.032736577,0
0.056000017,0
0.02976476,0
0.035690386,0
0.024246104,0
0.015580325,0
0.07068018,0
0.022286978,0
0.010815453,0
0.01276145,0
0.031050388,0
0.06701918,0
0.038155943,0
0.07338153,0
0.0352404,0
0.03296501,0
0.021203913,0
0.041204233,0
0.029906422,1
0.028760947,0
0.029393135,0
0.02358731,0
0.026875464,0
0.05609699,0
0.028345352,0
0.049029127,0
0.05626689,1
0.03845945,0
0.046290282,1
0.031938124,0
0.049699053,0
0.028643355,0
0.042865038,0
0.02657102,0
0.022106001,0
0.040733017,0
0.023888819,0
0.044027783,1
0.082478374,0
0.027792685,0
0.046051897,0
0.009595013,0
0.025731098,0
0.02258294,0
0.034605175,0
0.014247818,0
0.042307194,0
0.024924176,0
0.030998021,0
0.01922219,0
0.035101034,0
0.01218198,0
0.05500265,1
0.030980883,0
0.021694865,0
0.044118147,0
0.046887007,0
0.019243797,0
0.035035152,0
0.042023145,0
0.024053216,0
0.02730479,0
0.042100433,0
0.05857566,0
0.034400795,0
0.01695834,0
0.044430804,0
0.027818566,0
0.0198951,0
0.025418669,0
0.032238033,0
0.12740847,1
0.014003573,0
0.0471386,0
0.019961352,0
0.024850091,0
0.04608144,0
0.024364239,0
0.073520005,0
0.040954098,0
0.018485583,0
0.021311658,0
0.01826572,0
0.040809345,0
0.011227302,0
0.01902698,0
0.03707184,0
0.026508512,0
0.022634275,0
0.061360873,0
0.039642833,0
0.013940088,0
0.018611075,0
0.032492563,0
0.05934695,0
0.022782903,0
0.016374476,0
0.045108967,0
0.029295681,0
0.017293407,0
0.020964056,0
0.056666646,0
0.029943727,0
0.017601436,0
0.058208585,0
0.054002486,1
0.026625995,0
0.027645513,0
0.025474437,0
0.018656287,0
0.029704493,0
0.03721986,0
0.05177082,0
0.054827943,0
0.029479723,0
0.02039975,0
0.0764628,0
0.045191124,0
0.040702704,0
0.050517716,0
0.033533964,0
0.022833342,0
0.02654087,0
0.054484718,0
0.031392977,0
0.022556663,0
0.02076828,0
0.04900183,1
0.013776213,0
0.04126737,0
0.021938268,0
0.015395404,0
0.032316405,0
0.04480379,0
0.074226595,0
0.02126383,0
0.02968104,0
0.024916282,0
0.038059983,0
0.06865942,0
0.02842027,0
0.06299236,1
0.055013023,0
0.041123513,0
0.023472723,0
0.04753644,0
0.03512523,0
0.039337903,0
0.06391977,0
0.0378958,0
0.02824955,0
0.02804428,0
0.014360121,0
0.019259913,0
0.026536988,0
0.019289404,0
0.025735654,0
0.059456263,0
0.039730683,0
0.07481611,0
0.027690835,0
0.031083656,0
0.058726497,0
0.063679904,0
0.034372203,0
0.013903104,0
0.027705576,0
0.04202084,1
0.033297792,0
0.019605443,0
0.025499662,0
0.035025403,0
0.041917477,0
0.042960986,0
0.09604142,0
0.019099912,0
0.04225647,1
0.015645565,0
0.04563146,0
0.034641847,0
0.033527303,0
0.06294459,0
0.05290906,0
0.022506107,0
0.037862208,0
0.029708657,0
0.01649222,0
0.022791093,0
0.038291514,0
0.0788705,0
0.02602469,0
0.031074341,0
0.021223448,1
0.044210963,0
0.051943064,0
0.04732824,0
0.094530284,0
0.020731326,0
0.047727287,0
0.036532488,0
0.031381648,0
0.030212672,0
0.018342597,0
0.019764502,0
0.030258937,0
0.026482167,0
0.012205327,0
0.050897032,0
0.031410504,0
0.038845774,0
0.017498814,0
0.024106478,0
0.034290172,0
0.034331962,0
0.029933473,0
0.03158045,0
0.029558392,0
0.0434468,0
0.014468474,0
0.05747429,0
0.040183753,0
0.036684036,0
0.062007066,0
0.018220901,0
0.028813275,0
0.015835147,0
0.026399717,0
0.09283333,0
0.03479397,0
0.027237775,0
0.029486611,0
0.04952582,0
0.023312729,0
0.054818407,0
0.026091574,0
0.083005875,0
0.025993656,0
0.032489635,0
0.048488375,0
0.011888197,0
0.016712058,0
0.023976259,0
0.06745436,0
0.020072833,0
0.013324393,0
0.01654416,0
0.06811791,0
0.026012314,0
0.07468785,0
0.047125977,0
0.026873743,0
0.02089404,0
0.029877944,0
0.046778403,0
0.043197583,1
0.06335496,0
0.018996011,0
0.024134088,0
0.021940578,0
0.021813514,0
0.046569016,0
0.028495915,0
0.016790006,0
0.03559969,0
0.037801217,0
0.047131896,0
0.008859233,0
0.04321356,0
0.039362226,0
0.03828171,0
0.03137304,0
0.022502666,0
0.018537452,0
0.040676467,0
0.03754304,0
0.03748565,0
0.035617538,0
0.044758547,0
0.067978546,0
0.04662655,0
0.038015943,0
0.03712864,0
0.015023263,0
0.03507561,0
0.019103482,0
0.030630823,0
0.024493972,1
0.027469771,1
0.035858385,0
0.0464616,0
0.027694097,0
0.018183356,0
0.03467534,1
0.033968773,0
0.02283309,0
0.033725362,0
0.081067495,0
0.049728204,0
0.02928828,0
0.040418465,0
0.04811677,0
0.03622456,0
0.034652527,0
0.022669218,0
0.0454571,0
0.016446786,0
0.034404848,0
0.03818423,0
0.040137872,1
0.033872284,0
0.059821777,0
0.028098505,0
0.027278122,0
0.065108106,0
0.02423901,0
0.025433285,0
0.03191818,0
0.04622217,0
0.021875737,0
0.016746476,0
0.0407941,0
0.037543505,0
0.028482296,0
0.030392835,0
0.014780172,0
0.009876036,0
0.020647436,0
0.0351599,0
0.035165094,0
0.090632536,0
0.05996687,0
0.031433184,0
0.022482267,0
0.04175893,0
0.04224939,0
0.027010778,0
0.021557776,0
0.08483539,0
0.041888304,0
0.035681132,0
0.0131687755,0
0.030142477,0
0.06441154,0
0.026123134,0
0.037789077,0
0.031396437,0
0.013205927,0
0.04769258,0
0.018428715,0
0.0631429,0
0.023151299,0
0.02820871,0
0.03397406,0
0.0138421515,0
0.050121836,0
0.044055067,0
0.067507915,0
0.06731973,0
0.02000502,0
0.038594723,0
0.027406456,0
0.02466898,0
0.03440989,0
0.021054335,0
0.021352671,0
0.035527952,0
0.051110476,0
0.038278647,0
0.012709604,0
0.02890159,0
0.021481339,0
0.028484909,0
0.01011793,0
0.05676964,0
0.033010904,0
0.045630153,0
0.029251853,0
0.03223674,0
0.04084781,0
0.033828832,0
0.01862505,0
0.037809126,0
0.04597265,1
0.030966686,0
0.023072945,0
0.015636014,0
0.026190618,0
0.026783185,0
0.030576127,0
0.013220214,0
0.06739861,0
0.067581415,0
0.07726707,0
0.03147056,0
0.03747294,0
0.035816852,0
0.021289945,0
0.039793458,0
0.025521593,0
0.020194637,0
0.04228485,0
0.027773455,0
0.025905373,0
0.040697854,0
0.027350968,0
0.02620085,0
0.06169214,0
0.025535388,0
0.064096116,0
0.026271068,0
0.013225964,0
0.08501459,0
0.07311127,0
0.01999758,0
0.030687006,0
0.04397854,0
0.043643273,0
0.019400427,0
0.045231037,0
0.040926892,0
0.04116449,0
0.022628516,0
0.0175954,1
0.0349983,0
0.0307642,0
0.023320492,0
0.049637675,0
0.035002828,0
0.017796367,0
0.011091653,0
0.022680122,0
0.016448013,0
0.03313781,0
0.024839245,0
0.008202758,0
0.022221973,0
0.04654361,0
0.04502393,0
0.039016154,0
0.08213754,0
0.04123725,0
0.048064746,0
0.033003718,0
0.039485034,0
0.017979521,0
0.02963389,0
0.014244912,0
0.009000596,0
0.049678866,0
0.016922,0
0.03541964,0
0.016710483,0
0.046213128,0
0.04137373,0
0.045549996,0
0.019603169,0
0.027791498,0
0.025992885,0
0.037178595,0
0.04944467,0
0.0843466,0
0.015927246,0
0.028011402,0
0.015115019,0
0.041192345,0
0.03271374,0
0.024220193,0
0.015274076,0
0.045123708,0
0.053603217,0
0.033942275,0
0.029997155,0
0.05393082,0
0.021211693,0
0.01641289,0
0.023160757,0
0.014434828,0
0.057087824,0
0.055462856,0
0.08824905,0
0.038640875,1
0.042950436,0
0.024274368,0
0.01964806,0
0.03074341,0
0.021541085,0
0.026367579,0
0.017542556,0
0.014011008,0
0.05059576,0
0.026927305,0
0.03158623,0
0.07568047,0
0.014684352,0
0.04344074,0
0.05087976,0
0.05573494,0
0.039035648,0
0.052603155,0
0.015890114,0
0.030254385,0
0.04346563,0
0.02735066,0
0.026899531,0
0.05426346,0
0.024879562,0
0.020741979,0
0.037513845,0
0.01979329,0
0.038756773,0
0.025056312,0
0.017070524,0
0.031898398,0
0.016807474,0
0.03128217,0
0.01605937,0
0.03871754,0
0.029486198,0
0.032321114,0
0.021903504,0
0.050476924,0
0.0117053,1
0.018492687,0
0.016953208,0
0.01347067,0
0.084150754,1
0.038373288,0
0.033598267,0
0.020275587,0
0.04103708,0
0.048161343,0
0.051428948,0
0.041962318,0
0.0626514,0
0.023473335,0
0.031137906,0
0.036918253,0
0.08645788,0
0.0331196,0
0.03192672,0
0.04283875,0
0.022788437,0
0.022368615,0
0.041428387,0
0.054088086,0
0.027675407,0
0.05602638,0
0.042432085,0
0.032933373,0
0.02480915,0
0.013601866,0
0.055392217,0
0.04189462,0
0.04600287,0
0.02638586,0
0.035018522,0
0.017749703,0
0.012968903,0
0.019418968,0
0.037156705,0
0.033135574,0
0.016912445,0
0.04109413,0
0.04786169,0
0.022063654,0
0.023367437,0
0.041242678,0
0.044733904,0
0.022747675,0
0.031392198,0
0.07250756,0
0.06139334,0
0.052953474,0
0.04080464,0
0.05478221,0
0.062102508,0
0.029978061,0
0.05355769,0
0.019379374,0
0.017543852,0
0.065632395,0
0.079633504,0
0.054911677,0
0.016474077,0
0.094353594,0
0.029623691,0
0.01834295,0
0.02567279,0
0.06395073,0
0.04258368,0
0.03597657,0
0.032491464,0
0.013994956,0
0.056526057,0
0.021414286,0
0.029429892,0
0.040970262,0
0.014511638,0
0.07526068,1
0.034372058,0
0.06218855,0
0.058829322,0
0.04270847,0
0.03981969,0
0.015437593,0
0.033426903,0
0.022750579,0
0.036411002,1
0.018454816,0
0.041767333,0
0.015641497,0
0.06647612,0
0.04561874,0
0.03145009,0
0.058557197,0
0.0147042135,0
0.0527466,0
0.023295071,0
0.034635223,0
0.021646423,0
0.03248082,0
0.015388018,0
0.061365977,0
0.026504131,0
0.033935957,0
0.030275833,0
0.036714263,0
0.044754215,0
0.027756862,0
0.058090903,0
0.0095471945,0
0.055673562,0
0.02197633,0
0.046205573,0
0.059843555,0
0.019958526,0
0.06746879,0
0.035171356,0
0.036917694,0
0.06624642,0
0.015012907,0
0.029568385,0
0.024670364,0
0.054640397,0
0.05654778,0
0.07427228,0
0.018368201,0
0.024089174,0
0.020681955,0
0.024251001,0
0.018433608,0
0.06420117,0
0.04301212,0
0.016496304,0
0.028064512,0
0.045071788,0
0.020653524,0
0.031287014,0
0.029241573,0
0.011138576,0
0.045792732,0
0.023647184,0
0.06783028,0
0.02516964,0
0.03116012,1
0.025263527,0
0.05541367,0
0.022397632,0
0.026228966,1
0.052885167,0
0.04756436,0
0.03073075,0
0.024712646,0
0.060143795,0
0.019515092,0
0.08461996,0
0.016464723,0
0.039841276,0
0.033995252,0
0.030600574,0
0.016350308,0
0.04111287,0
0.03479923,0
0.023517808,0
0.055818167,0
0.03516024,0
0.04852283,0
0.025217092,0
0.03240036,0
0.020061955,0
0.04850049,1
0.04030645,0
0.036129113,0
0.02318417,0
0.026138373,0
0.04910542,0
0.055615008,0
0.019882374,0
0.050527293,0
0.02212846,0
0.031133026,0
0.016487774,0
0.018139677,0
0.07905425,0
0.02345497,0
0.054401577,0
0.032968566,0
0.027078068,0
0.041963425,0
0.07923704,0
0.053678744,0
0.03607565,0
0.010410873,0
0.021405824,0
0.060623933,0
0.021616098,0
0.03941007,0
0.04198841,0
0.054077096,0
0.022578761,0
0.024040023,0
0.020165483,0
0.049000908,0
0.04717483,0
0.026625747,0
0.044194683,0
0.021176677,0
0.08750133,0
0.07370034,0
0.025283836,0
0.055962518,0
0.04840196,0
0.047627136,0
0.06721231,0
0.019907394,0
0.023064295,0
0.058431253,0
0.017538585,0
0.018064085,0
0.033801887,0
0.055731013,0
0.032263435,0
0.04375748,0
0.026066434,0
0.039540954,0
0.014122784,0
0.026177889,0
0.016723637,0
0.035634328,0
0.058131214,0
0.025060108,0
0.036495306,0
0.040945314,0
0.0431683,0
0.06005098,0
0.045110207,0
0.1203645,1
0.031518266,0
0.041558046,0
0.03282018,0
0.0272627,0
0.01982616,0
0.04066899,0
0.022823846,0
0.057677627,0
0.06932623,0
0.024312729,0
0.02708083,0
0.051852986,0
0.05510656,1
0.021074107,0
0.01388297,0
0.016780147,0
0.027711269,0
0.011118973,0
0.05967646,0
0.018791743,0
0.037181582,0
0.051688828,0
0.049180087,0
0.034098033,0
0.033072982,0
0.017040389,0
0.015371994,0
0.026510235,0
0.018801285,0
0.058148086,1
0.073489465,1
0.032901842,0
0.023326196,0
0.024401443,0
0.044134982,0
0.056928277,0
0.032548025,0
0.09887681,0
0.027697705,0
0.016001793,0
0.051886078,0
0.0334262,0
0.03861798,0
0.033220954,0
0.037492063,0
0.023722492,0
0.010528045,0
0.032748822,0
0.05096498,0
0.014662875,0
0.06588392,0
0.026636083,0
0.07195713,0
0.034357868,0
0.023968346,0
0.04554962,0
0.028894596,0
0.018021489,0
0.05312253,0
0.029487213,0
0.03647551,0
0.047914837,0
0.024863267,0
0.019415809,0
0.02588211,0
0.034709834,0
0.030834679,0
0.04764101,0
0.031111544,0
0.04661935,0
0.042545054,0
0.03188712,0
0.03874634,1
0.018000599,0
0.047133695,0
0.04005366,0
0.022890715,0
0.03418938,0
0.0286949,0
0.026828764,0
0.05416149,0
0.014166545,0
0.03261152,0
0.07590697,0
0.02891396,0
0.027628982,1
0.024745815,0
0.052222993,0
0.02429507,0
0.018772393,0
0.029647935,0
0.050545186,0
0.0337033,0
0.021595767,0
0.035463877,0
0.018805675,0
0.036561314,0
0.044668846,0
0.06320146,0
0.05580711,0
0.027418086,0
0.039889615,0
0.031186735,0
0.014947423,0
0.08004325,0
0.012514376,0
0.05488391,0
0.040379167,0
0.035898507,0
0.047262058,0
0.056702137,0
0.030256014,0
0.027766839,0
0.027672864,0
0.038104575,0
0.065613516,0
0.018750168,0
0.024011109,0
0.036405727,0
0.03221797,0
0.027334936,0
0.049064577,0
0.08485597,1
0.07144504,0
0.029531868,0
0.02074658,0
0.064796336,0
0.10120778,0
0.009666869,0
0.027663017,0
0.064128146,0
0.039565235,0
0.03620882,0
0.06512176,0
0.035940044,0
0.029346032,0
0.01825319,0
0.03763334,0
0.016407102,0
0.034043416,0
0.035110287,0
0.080661885,0
0.045702573,0
0.048183173,0
0.04862801,0
0.058506355,0
0.010244439,0
0.0358464,0
0.03516489,0
0.026190741,0
0.04666285,0
0.0615026,0
0.059126638,0
0.027796987,0
0.011926053,0
0.019517481,0
0.023641722,0
0.015094454,0
0.016219808,0
0.049980342,0
0.013227742,0
0.031636827,0
0.022556115,0
0.050062116,0
0.07790197,0
0.07562622,0
0.021841278,0
0.05998558,0
0.046418525,0
0.031103339,0
0.021122964,0
0.038550906,0
0.041854244,0
0.03424115,0
0.018014116,0
0.03341366,0
0.027648052,0
0.034242947,0
0.07911122,0
0.0313294,0
0.023364032,0
0.041458674,0
0.07048557,0
0.053732444,0
0.04902868,0
0.016319698,0
0.045993317,0
0.02495575,0
0.08820527,0
0.06410927,1
0.057213746,0
0.058342334,0
0.022886654,0
0.05786563,0
0.07682867,0
0.021688037,0
0.045587134,0
0.058072284,0
0.03270649,0
0.011842787,0
0.021547437,0
0.042678263,0
0.016364364,0
0.040540982,0
0.019223964,0
0.025646886,0
0.025978208,0
0.038866397,0
0.016276713,0
0.037299033,0
0.040204942,0
0.022329474,0
0.03815666,0
0.018557627,0
0.024799047,0
0.0144748865,0
0.08439641,0
0.04419908,0
0.01753566,0
0.021541769,0
0.036513805,0
0.01812181,0
0.022523487,0
0.047809493,0
0.053769536,0
0.022339948,0
0.05915731,0
0.061375808,0
0.024467573,0
0.07089983,1
0.049285594,0
0.023352671,0
0.030745126,0
0.060424864,1
0.018382788,0
0.08232125,1
0.050070018,0
0.026025403,0
0.020301413,0
0.022248594,0
0.030657317,0
0.03135483,0
0.02180619,0
0.045526173,0
0.03888848,0
0.021843405,0
0.017546935,0
0.020223122,0
0.034575038,0
0.051520612,0
0.03885911,0
0.0359995,0
0.037421685,0
0.027003057,0
0.038195197,0
0.014804939,0
0.020519355,0
0.019163337,0
0.0442189,0
0.03271898,0
0.029244686,0
0.016948516,0
0.03494467,0
0.015978498,0
0.01803509,0
0.043878168,0
0.023757702,0
0.049769364,0
0.017949693,0
0.05100815,0
0.03474623,0
0.038761687,0
0.019462781,0
0.01962856,0
0.06366151,0
0.069742,0
0.025463974,0
0.017036187,0
0.04443585,0
0.04720877,0
0.061229974,0
0.024383957,0
0.017139718,0
0.047679484,0
0.027547304,0
0.027094455,0
0.018375011,0
0.018832292,0
0.010617802,0
0.030133486,0
0.018832777,0
0.045439415,0
0.026480004,0
0.039114047,0
0.062925495,0
0.03476306,0
0.05468354,0
0.07468594,0
0.046992723,0
0.07766246,0
0.059714403,0
0.0422097,0
0.017305745,1
0.043796457,0
0.028876804,0
0.015153604,1
0.056729615,0
0.020579359,0
0.050128464,0
0.054921895,0
0.029793756,0
0.06290194,0
0.01659149,0
0.02830825,0
0.03795874,0
0.07044313,0
0.027322691,0
0.027461724,0
0.037475385,0
0.039706167,0
0.031719886,1
0.017357973,0
0.012975007,0
0.062517375,0
0.040716138,0
0.033233535,0
0.05163638,0
0.018505502,0
0.015321794,0
0.013917552,0
0.030143829,0
0.027290182,0
0.062160436,0
0.03209299,0
0.029577712,0
0.08993165,0
