proba,y_true
0.03807908,0
0.034157813,1
0.04723868,0
0.045503948,0
0.016036661,1
0.063371,0
0.07713113,0
0.05873204,0
0.035248376,0
0.07746329,0
0.044534963,1
0.11174901,0
0.039186157,0
0.01966208,0
0.07150804,0
0.023811243,0
0.020564657,0
0.029663045,0
0.03262149,0
0.023463577,0
0.022503423,0
0.024912553,0
0.07594531,0
0.07053599,0
0.0153893465,0
0.04707041,0
0.045509934,0
0.05800815,0
0.031484414,0
0.048327252,0
0.01676155,0
0.04070465,0
0.008174831,0
0.071145006,0
0.045288585,0
0.021493157,0
0.06486373,0
0.06614279,0
0.04286711,0
0.09454564,0
0.03294235,0
0.055841494,0
0.02160506,0
0.024515161,0
0.0737046,0
0.060155336,0
0.021144046,0
0.05846025,0
0.021245629,0
0.03134449,0
0.054575577,0
0.034193914,0
0.053072356,0
0.028266413,0
0.04852996,0
0.07517544,0
0.07752039,0
0.046816714,0
0.034181934,0
0.05827834,0
0.02381171,0
0.040858272,0
0.0540984,1
0.052644316,0
0.028452728,0
0.06269003,0
0.024723396,0
0.07092116,0
0.039341014,0
0.032125603,0
0.04124817,0
0.050883766,0
0.07714226,0
0.05548239,0
0.09594233,0
0.061021857,0
0.043405842,0
0.040552616,0
0.03254556,0
0.054017942,0
0.03367671,0
0.024189968,0
0.029138202,0
0.047048684,0
0.020986373,0
0.026162433,0
0.027699105,0
0.014124963,0
0.034182787,0
0.017855935,0
0.049001455,1
0.024516644,0
0.03363744,0
0.121175915,0
0.03287832,0
0.014416505,0
0.06408179,0
0.020812858,0
0.018107027,0
0.14005637,0
0.04347711,0
0.03316279,0
0.023277123,0
0.04609113,0
0.07624562,0
0.05350133,0
0.043343198,0
0.12968253,0
0.0323227,0
0.022231195,0
0.0923796,0
0.038249183,0
0.06929338,0
0.042572018,0
0.02417553,0
0.038450148,0
0.017678248,0
0.023475958,0
0.05900807,0
0.035942964,0
0.031161606,0
0.027441926,0
0.099300206,0
0.02297674,0
0.026396373,0
0.02987055,0
0.028233374,0
0.038368817,0
0.021947928,0
0.05620335,0
0.04804856,0
0.03050616,0
0.03389479,0
0.04190764,0
0.024942338,0
0.037166957,0
0.032119025,1
0.041326664,0
0.05569809,0
0.044865437,0
0.051403277,0
0.09246353,0
0.032036882,0
0.030199824,0
0.032743283,0
0.066694744,1
0.08948796,0
0.029013969,0
0.02172746,0
0.021446418,0
0.02828321,0
0.029000899,0
0.038117442,0
0.04333072,0
0.056311786,0
0.0534353,0
0.033628035,0
0.05190198,0
0.022643076,0
0.054936673,0
0.018768065,0
0.03073055,0
0.020157702,0
0.05264475,0
0.11491766,0
0.032602556,0
0.037017,0
0.023710016,0
0.05716896,1
0.06515455,0
0.022195548,0
0.09927089,0
0.062481727,1
0.015991151,0
0.057310797,0
0.034265343,0
0.071851976,0
0.04831094,0
0.04920067,0
0.028580258,0
0.039675236,0
0.07301115,0
0.05466286,0
0.11937362,0
0.042560067,0
0.094572596,0
0.05294482,0
0.057610676,0
0.04647141,0
0.04158206,0
0.020943357,0
0.069548376,0
0.047709845,0
0.016757905,0
0.03809342,0
0.040241685,0
0.02288322,0
0.018885434,0
0.0409502,0
0.055040345,0
0.03278977,0
0.059984937,0
0.03881043,0
0.04103861,0
0.058644347,0
0.074892715,0
0.03575271,0
0.059963077,0
0.033674926,0
0.03638974,0
0.056472577,0
0.075111486,0
0.065395266,0
0.025870392,0
0.059944514,0
0.052600436,0
0.085899524,0
0.041739825,0
0.05038403,1
0.06332897,0
0.033282682,0
0.109790124,0
0.055033676,0
0.05979657,0
0.048713837,0
0.019709768,0
0.025714999,0
0.023514502,0
0.0662769,0
0.103763394,0
0.03834831,0
0.030904442,0
0.023860049,0
0.024737438,0
0.05600967,0
0.05767978,0
0.055109728,0
0.015727423,0
0.05803718,0
0.027805055,0
0.041898392,0
0.043278076,0
0.026005588,0
0.051803168,0
0.03382868,0
0.07610558,0
0.038273204,0
0.048549764,0
0.06622683,0
0.03395455,0
0.02757647,0
0.10840132,0
0.027059458,0
0.021229263,0
0.036501013,0
0.039867133,0
0.045559548,0
0.020014556,0
0.039872866,0
0.072488256,1
0.023059802,0
0.058068626,0
0.0999671,0
0.054912142,0
0.024965461,0
0.019618286,0
0.03449648,0
0.01680571,0
0.027045716,0
0.026862836,0
0.06034868,0
0.028083926,0
0.052834254,0
0.104143575,0
0.028645491,0
0.044392925,0
0.049504254,0
0.030911943,0
0.030117745,0
0.03175445,0
0.016645642,0
0.051922023,0
0.02478476,0
0.034812547,0
0.0610176,0
0.05058621,0
0.03462936,0
0.022732226,0
0.02299891,0
0.08375801,0
0.031536337,0
0.038608845,0
0.046143796,0
0.022674503,0
0.017008787,0
0.03373974,1
0.05497459,0
0.026679857,0
0.025618292,0
0.07782356,0
0.042375606,0
0.03839752,0
0.05220628,0
0.07176813,0
0.15000424,0
0.051720437,0
0.024677483,0
0.030430544,0
0.05849393,0
0.015633358,0
0.024104247,0
0.022360245,0
0.025687525,0
0.082268484,0
0.023789827,0
0.022836898,0
0.024268903,1
0.027146114,0
0.057301417,0
0.016553719,0
0.029944148,0
0.02455958,0
0.038936835,0
0.037698433,1
0.022676392,0
0.05385625,0
0.019175958,0
0.06768879,0
0.047363117,0
0.0786512,0
0.039501805,0
0.017276641,0
0.020849504,0
0.05368586,0
0.072784245,0
0.10059559,1
0.019057093,0
0.024765719,0
0.031269163,0
0.015188365,0
0.023752715,0
0.039533872,0
0.02562196,0
0.026811998,0
0.035477646,0
0.07843785,0
0.056455072,0
0.0975306,0
0.05230498,0
0.029102571,0
0.04010274,0
0.07502147,0
0.035461824,0
0.06039235,0
0.048146296,0
0.059272014,0
0.022437248,0
0.086457394,0
0.02458151,0
0.03633642,0
0.034750134,0
0.067329474,0
0.03062974,0
0.03845166,0
0.040412217,0
0.019011198,0
0.050548185,0
0.03967106,0
0.066018954,0
0.036283847,0
0.04528659,0
0.034482222,0
0.070466906,0
0.038514033,1
0.060237095,0
0.019829635,0
0.040726382,0
0.04417787,0
0.08630791,0
0.057242744,0
0.01520644,0
0.04896727,0
0.027024753,0
0.029025644,0
0.01564138,0
0.030968387,0
0.044929355,0
0.064413175,0
0.03348754,0
0.035606597,0
0.01740564,0
0.077181414,0
0.041211467,0
0.078254744,0
0.03423447,0
0.08241754,0
0.030914059,0
0.029904824,0
0.048979726,0
0.028041136,0
0.03827654,0
0.02713822,0
0.032254327,0
0.030652558,0
0.028809566,0
0.019752191,0
0.059635315,0
0.10008643,0
0.046314366,0
0.031434275,0
0.0773503,0
0.0733804,0
0.0755424,0
0.04304124,0
0.044657107,0
0.032724712,0
0.028822936,0
0.022626344,0
0.078241296,1
0.08036279,0
0.04440563,0
0.024625076,0
0.033980805,0
0.026082741,0
0.04097182,0
0.054609884,0
0.044640224,0
0.011567256,0
0.038911756,0
0.054122392,0
0.02832066,0
0.05179193,0
0.08393324,0
0.017670425,0
0.021451872,0
0.017676817,1
0.03392783,0
0.07671947,0
0.106604315,0
0.044796117,0
0.054094717,0
0.06737993,0
0.065231875,0
0.034093153,0
0.021004565,0
0.117701106,0
0.0485008,0
0.040533785,0
0.05019101,0
0.061503235,0
0.033959243,0
0.031468004,0
0.020596528,0
0.051011913,0
0.036969304,0
0.0862996,0
0.048129164,0
0.033889387,0
0.020441556,0
0.017000323,0
0.031828232,0
0.020945294,0
0.03220474,0
0.05352388,0
0.03245184,0
0.02269996,0
0.033117477,0
0.05385273,0
0.028853344,0
0.03405147,0
0.06917707,0
0.06803349,0
0.07753942,0
0.078158796,0
0.09081652,0
0.024141995,0
0.03424701,0
0.113728255,0
0.026112642,0
0.011236231,0
0.052436247,0
0.05155653,0
0.08905845,0
0.025912642,0
0.09030029,0
0.04942609,0
0.05319393,0
0.04656347,0
0.023065014,0
0.06728006,0
0.056309555,0
0.018050244,0
0.035319015,0
0.02282475,0
0.08908336,0
0.03207843,0
0.016147196,1
0.024284502,0
0.029135546,0
0.054218117,0
0.022418136,0
0.056196474,0
0.023053445,0
0.031471435,0
0.020142969,0
0.02973232,0
0.02252718,0
0.049390174,0
0.049463097,0
0.05174497,0
0.0129451305,0
0.015199401,0
0.08952831,0
0.046809692,0
0.03417326,0
0.036568467,0
0.09518482,0
0.029914413,0
0.020505272,0
0.04250476,0
0.06235119,0
0.048589423,0
0.04697831,0
0.044115856,0
0.022849169,0
0.048416477,0
0.02883,0
0.03445137,0
0.030378519,0
0.049096912,0
0.028352933,0
0.034374435,0
0.09193272,0
0.07607397,0
0.027876684,0
0.07200686,0
0.021719038,0
0.059899654,0
0.03675425,0
0.052125633,0
0.035277754,0
0.05063891,0
0.023734521,0
0.053797115,0
0.061089456,0
0.039421126,0
0.029915756,0
0.045067526,0
0.053681258,0
0.05040528,0
0.06827606,0
0.041773427,0
0.092078686,0
0.027118195,0
0.022753285,0
0.032574233,0
0.023334695,0
0.030450288,0
0.036200833,0
0.07323037,0
0.030294893,0
0.041637275,0
0.06425066,0
0.036053866,0
0.03568859,0
0.09016776,0
0.047572833,0
0.032321416,0
0.032003246,0
0.107387416,1
0.033453725,0
0.06449254,0
0.022078443,0
0.02688472,0
0.056427874,0
0.04952418,0
0.031362552,0
0.05820717,0
0.02839417,0
0.038145985,1
0.04539296,0
0.045173887,0
0.03458045,0
0.10057761,0
0.017411921,0
0.020951357,0
0.022482129,0
0.057635296,0
0.047556955,0
0.03325989,0
0.017613774,0
0.020097615,0
0.0736798,0
0.03621561,0
0.025658673,0
0.028131807,0
0.06991111,0
0.05370932,0
0.019101974,0
0.063590966,0
0.13086733,0
0.036196522,0
0.06552534,0
0.02701257,0
0.06485135,1
0.017738117,0
0.019130621,0
0.05949147,0
0.08797211,0
0.01916053,0
0.0471271,0
0.050422713,0
0.04068133,0
0.03386793,0
0.060983725,0
0.031666197,0
0.017841708,0
0.01934573,0
0.0430187,0
0.058633823,0
0.083327726,0
0.02535707,0
0.0714439,0
0.032879278,0
0.04173603,0
0.049215216,0
0.042161938,0
0.031479906,1
0.018261652,0
0.08276923,0
0.042037696,0
0.042963333,0
0.027797928,1
0.020921193,0
0.047115646,0
0.06988963,0
0.06550575,0
0.037382253,0
0.04447918,0
0.045031056,0
0.042287763,0
0.026415693,1
0.055729065,0
0.017216664,0
0.06977616,0
0.039701495,0
0.030074012,0
0.02957474,0
0.057098527,0
0.032451462,0
0.035809483,0
0.036707334,0
0.02638057,0
0.047952633,0
0.02409035,0
0.088627346,0
0.02525342,0
0.07360655,0
0.026653098,0
0.04223679,0
0.028602652,0
0.059121467,0
0.040117152,0
0.02695548,0
0.0612533,0
0.02372153,0
0.0342744,0
0.04911898,0
0.04202681,0
0.041908387,0
0.06396157,0
0.09726325,0
0.12106941,0
0.08265896,0
0.04088536,0
0.027829906,0
0.03151712,0
0.052326653,0
0.037459392,0
0.02624845,0
0.026779953,0
0.05977896,0
0.04891553,0
0.051821698,0
0.038516294,0
0.061821625,0
0.030098973,0
0.05134869,0
0.027012408,0
0.069581985,0
0.064508416,0
0.036660656,0
0.077509485,0
0.052106973,0
0.035576157,0
0.027356066,0
0.03236101,0
0.028623223,0
0.07532505,0
0.019020848,0
0.041696165,0
0.08087713,0
0.032464985,0
0.025923388,0
0.024318533,0
0.019947032,0
0.0435478,0
0.073111616,0
0.10430631,0
0.068766646,0
0.07892738,0
0.07367333,0
0.045799233,0
0.034327265,0
0.058914933,0
0.023568539,1
0.060329184,0
0.06915389,0
0.046775088,0
0.025628066,0
0.05048417,0
0.08845837,0
0.028053187,0
0.05315715,1
0.01596331,0
0.10145574,0
0.019316666,0
0.03823903,0
0.03836625,0
0.040502958,0
0.018039346,0
0.025346547,0
0.023247404,0
0.034205478,0
0.06912753,0
0.040498603,0
0.025444021,0
0.030679787,0
0.057055566,0
0.022873957,0
0.06741502,0
0.031311918,0
0.040824875,0
0.028766396,0
0.042668037,0
0.05615938,0
0.05971039,0
0.034328893,0
0.02650802,0
0.022713091,0
0.021480827,0
0.029303728,0
0.024541276,0
0.02259944,0
0.045411937,0
0.033393092,0
0.021209447,0
0.050851997,0
0.025372239,0
0.023475565,0
0.045645356,0
0.052847516,0
0.027714262,0
0.081738114,0
0.074151844,1
0.020696979,0
0.03306002,0
0.07740559,1
0.042703986,1
0.055366665,1
0.042447977,0
0.018334331,0
0.025832301,0
0.02856759,0
0.07615264,0
0.015797626,0
0.04385209,0
0.028099429,0
0.044577003,0
0.03728933,0
0.023088878,0
0.03097095,0
0.047727633,0
0.03319871,0
0.044551607,0
0.03268409,0
0.03326253,0
0.017647471,0
0.038002625,0
0.06465822,0
0.041913614,0
0.036228463,0
0.041853014,0
0.023202665,0
0.0946325,0
0.026260847,0
0.072038665,0
0.05514279,0
0.06221929,0
0.04915837,0
0.034040622,0
0.05745288,1
0.05521824,0
0.036313836,0
0.052290797,0
0.026281703,0
0.024260866,0
0.020772684,0
0.029941268,0
0.03752988,0
0.06081854,0
0.05151041,0
0.05683008,0
0.019527558,0
0.04958205,0
0.06587535,0
0.031491015,0
0.03556094,0
0.038452,0
0.09479306,0
0.035114363,0
0.038081966,0
0.045058623,0
0.04129592,0
0.046487145,0
0.032444578,1
0.06592061,0
0.06751438,0
0.037709124,0
0.033263233,0
0.053444996,0
0.07166619,0
0.037563305,0
0.020511668,0
0.081878126,0
0.028379742,0
0.015529806,0
0.02513411,0
0.048264284,0
0.023283336,0
0.07616589,0
0.08828365,0
0.06607098,0
0.044219367,1
0.061320182,0
0.051870435,0
0.022189619,0
0.040556975,0
0.04660553,0
0.056885336,0
0.07252018,0
0.025492758,0
0.018835457,0
0.020638231,0
0.059112895,0
0.029377546,0
0.027855242,0
0.033275597,0
0.076362774,0
0.019793902,0
0.061208703,1
0.022552764,0
0.014609333,0
0.063348405,0
0.03367454,0
0.038720686,0
0.045835406,0
0.021925326,0
0.048379336,0
0.04724179,0
0.040760353,0
0.092413135,0
0.035171825,0
0.037381295,0
0.050519243,0
0.034948256,0
0.048182603,0
0.020687152,0
0.03273851,0
0.022513283,0
0.061854787,0
0.040101368,0
0.0497,0
0.034191128,0
0.018112276,0
0.027574256,0
0.052635904,0
0.056317993,0
0.08358187,0
0.028347665,0
0.059015587,0
0.07391378,0
0.030787187,0
0.04465428,0
0.03434423,0
0.07033949,1
0.03435478,0
0.040245388,0
0.038427074,0
0.03509658,0
0.04006584,0
0.07076811,0
0.016411997,0
0.045230642,0
0.03586346,0
0.065446064,0
0.019569298,0
0.073716976,0
0.05068225,0
0.10390272,1
0.06805287,0
0.042692486,0
0.03865535,0
0.07745317,0
0.021612165,0
0.07589232,0
0.040107165,0
0.029478507,0
0.01615889,0
0.050394163,0
0.06785428,0
0.031221446,0
0.0889079,0
0.052765854,0
0.039331246,0
0.03761043,0
0.037044056,0
0.049020078,0
0.035329934,0
0.023824925,0
0.02830555,0
0.028363327,0
0.03519405,0
0.026731988,0
0.04456669,0
0.018571481,0
0.034980174,0
0.01999642,0
0.030893022,0
0.06252556,1
0.025985584,0
0.05522754,0
0.06349242,0
0.030663228,0
0.030678993,0
0.049101077,0
0.046285294,0
0.024801042,0
0.04128699,0
0.03314627,0
0.042532697,0
0.041004334,0
0.031119956,0
0.04847255,0
0.030037105,0
0.041953903,0
0.039709408,0
0.026205106,0
0.02887298,0
0.042851757,0
0.041139495,0
0.03121203,0
0.017713243,0
0.07224076,0
0.038736835,0
0.083018616,0
0.04388483,0
0.04267411,0
0.08677034,0
0.03896896,0
0.038395185,0
0.06487692,0
0.0475976,0
0.02653311,0
0.029540082,0
0.061522692,0
0.0674026,0
0.0646498,0
0.041671995,0
0.08259323,0
0.025998522,0
0.021533398,0
0.012415269,0
0.035009302,0
0.014987517,0
0.026256787,0
0.02540039,0
0.026365755,0
0.073237576,0
0.037989378,0
0.012890004,0
0.059048194,0
0.05175314,0
0.029248327,0
0.0348697,0
0.03802306,0
0.03042883,0
0.044917,0
0.034076624,0
0.096988015,0
0.036140125,0
0.11397452,0
0.09295784,0
0.025057696,0
0.01949586,0
0.041742112,0
0.019320507,0
0.027008485,0
0.099132605,0
0.012829937,0
0.025989467,0
0.044106122,0
0.032892376,0
0.018091893,0
0.050917123,0
0.035236966,0
0.05688633,0
0.06510029,0
0.043456174,0
0.06342752,0
0.03754304,0
0.029555876,0
0.050440688,0
0.08687352,0
0.04631426,1
0.043173537,0
0.024726521,0
0.06989492,0
0.027332224,0
0.08258843,0
0.048592113,0
0.028146686,0
0.024819179,0
0.014581366,0
0.069853365,0
0.049395185,0
0.07478608,0
0.058689695,0
0.042278126,0
0.030298967,0
0.031084003,0
0.030025007,0
0.015584438,0
0.071136236,0
0.023987811,0
0.07081333,0
0.043333057,0
0.0563909,0
0.06685351,0
0.033169582,0
0.030554026,0
0.048936434,0
0.09097267,0
0.08905273,1
0.04481099,0
0.046091046,0
0.082755856,1
0.05308913,0
0.0472551,0
0.08863504,0
0.04241794,0
0.02963219,0
0.035644587,0
0.05173452,0
0.018638104,0
0.08804671,0
0.0663101,0
0.04928041,0
0.029588442,0
0.040385358,0
0.047159918,0
0.0345815,0
0.028876577,0
0.023481281,0
0.08980597,0
0.054032538,0
0.020892566,0
0.020902742,0
0.0439503,0
0.04909876,0
0.06729886,0
0.044505935,0
0.052517235,0
0.06467373,0
0.020457048,0
0.08975934,0
0.022187745,0
0.040946882,0
0.035003103,0
0.028463356,0
0.030731192,0
0.049947523,0
0.14815758,0
0.027593816,0
0.051597513,0
0.03850729,0
0.03806815,0
0.017313095,0
0.035203554,0
0.06781749,0
0.020200202,0
0.12614267,0
0.039240755,0
0.059848282,0
0.07619343,0
0.030494861,0
0.03901787,1
0.02894843,0
0.058844972,0
0.024195641,0
0.026045354,0
0.037261643,0
0.025809322,0
0.0918236,0
0.028268652,0
0.063513264,0
0.039146394,0
0.025426881,0
0.05066911,0
0.012444472,0
0.078913026,0
0.08610534,0
0.066296495,0
0.055828117,0
0.04102307,0
0.060646065,0
0.02918422,0
0.018323574,0
0.022720415,0
0.090069614,0
0.0792222,1
0.032907687,0
0.04506773,0
0.053376622,0
0.05392705,0
0.047368687,0
0.04515184,0
0.04595517,0
0.036004167,0
0.09409989,0
0.062870994,0
0.06343699,0
0.07545266,0
0.01557672,0
0.0318504,0
0.058158413,0
0.037520748,0
0.029572139,0
0.03895536,0
0.043344103,0
0.029221062,0
0.08871415,0
0.04034531,0
0.031256933,0
0.048117463,0
0.047619388,0
0.022842389,0
0.033872955,0
0.019727187,0
0.038303718,0
0.018228948,0
0.09080681,0
0.024808863,0
0.085353404,1
0.033640686,0
0.035463277,0
0.043561745,0
0.028141757,0
0.040364224,0
0.041883923,0
0.024012797,0
0.052365657,0
0.060085278,0
0.061221197,0
0.01629831,0
0.022507805,0
0.029186683,0
0.043858606,0
0.057545442,0
0.034976084,0
0.028592773,0
0.030954026,0
0.061041504,0
0.028529983,0
0.05246883,0
0.02907957,0
0.027137099,0
0.040601324,0
0.094820224,0
0.090184644,0
0.034324594,0
0.0500484,0
0.0093399845,0
0.031169726,0
0.03927541,0
0.07023374,0
0.03401831,0
0.04629782,0
0.059959557,0
0.09580877,0
0.026431357,0
0.033980116,0
0.05597304,0
0.05678986,1
0.07326807,0
0.030242965,0
0.061803833,0
0.051824093,0
0.030951563,0
0.053255133,0
0.04054963,0
0.038412984,0
0.03408885,0
0.070201345,0
0.036138117,0
0.020821624,0
0.025546866,0
0.04195848,0
0.04442403,0
0.018196087,0
0.02586221,0
0.034095034,1
0.05736799,0
0.03383521,0
0.031392995,0
0.029112734,0
0.0289506,0
0.0793591,0
0.04298479,0
0.026978815,0
0.027892299,0
0.02553699,0
0.07129428,0
0.05357091,0
0.028553223,0
0.061509367,0
0.027486274,0
0.03036765,0
0.024795644,1
0.03219814,0
0.027849961,0
0.05372457,0
0.081308,0
0.014426182,0
0.029636702,0
0.022174582,0
0.046813034,0
0.01701677,0
0.08937916,0
0.061222047,0
0.10028919,0
0.040727858,0
0.013967985,0
0.03296615,0
0.035807066,0
0.019691717,0
0.036997426,0
0.059993703,0
0.016808342,0
0.032329276,0
0.069679014,0
0.027213793,0
0.035954796,0
0.023688978,0
0.04270206,0
0.033931736,0
0.0577319,1
0.023682129,0
0.049785513,1
0.12749851,0
0.03465629,0
0.050255787,0
0.036300153,0
0.022566179,0
0.04619516,0
0.026146486,0
0.03918901,0
0.05628863,0
0.0423463,0
0.034563106,0
0.07447403,0
0.045417514,0
0.024230056,0
0.03268106,0
0.034143217,0
0.064101204,0
0.01939784,0
0.05855644,0
0.028257808,0
0.039679594,0
0.03136184,0
0.061039317,0
0.025449637,0
0.029352512,0
0.051040843,0
0.054649826,0
0.038335804,0
0.029804612,0
0.05516811,0
0.0643868,0
0.016566137,0
0.024127552,0
0.062312335,0
0.033063136,0
0.016980182,0
0.035002157,0
0.052098215,0
0.04255824,0
0.042843368,0
0.05599381,0
0.02951759,0
0.033741433,1
0.048054688,0
0.05466444,0
0.10168131,0
0.025682788,0
0.01557344,0
0.022830501,0
0.029805675,0
0.06040378,0
0.022967013,0
0.027375726,0
0.04857536,0
0.021103611,0
0.02040989,0
0.024440795,0
0.02969541,0
0.03746252,0
0.024999866,0
0.02473241,0
0.021070497,0
0.048212793,0
0.03356903,0
0.035997346,0
0.052442737,0
0.037738238,0
0.041892823,0
0.045677233,0
0.016263394,0
0.08494715,0
0.028797705,0
0.05241092,0
0.04848383,0
0.03360743,0
0.043441765,0
0.028870761,0
0.028073918,0
0.036446847,0
0.020448938,1
0.04358164,0
0.027359378,0
0.054325115,0
0.048583336,0
0.030877521,0
0.057968453,0
0.02429214,0
0.0213719,0
0.014461996,0
0.032811705,0
0.12163354,0
0.018311149,0
0.01349166,0
0.046628945,0
0.035611935,0
0.07830804,1
0.065814376,0
0.038852435,0
0.063705124,0
0.039590333,0
0.032012187,0
0.06828602,0
0.09648637,0
0.041765124,0
0.025602467,0
0.03810223,0
0.03581034,0
0.03018533,0
0.02287384,0
0.056173466,0
0.047528345,0
0.052388143,0
0.05481714,0
0.045033436,0
0.049535446,0
0.054352686,0
0.05785695,0
0.048369594,0
0.092308596,0
0.02425925,0
0.025875645,0
0.05674084,0
0.029563958,0
0.05305141,0
0.046112053,0
0.06274881,0
0.04889546,0
0.119296566,0
0.060542274,0
0.022425452,0
0.037958596,0
0.0631963,0
0.03622763,0
0.025155,0
0.044516947,0
0.04811252,0
0.040844038,0
0.037973013,0
0.07849632,0
0.059573438,0
0.022474008,0
0.029333703,0
0.036619034,0
0.038015734,0
0.032034192,0
0.03936767,0
0.019989645,0
0.026929554,0
0.029588936,0
0.02621258,0
0.084158294,0
0.04682633,0
0.06282659,0
0.04144742,0
0.06719949,0
0.036956877,0
0.031169942,0
0.042832278,0
0.04125654,0
0.0417317,0
0.06175746,0
0.05503588,0
0.05593202,0
0.07774164,0
0.040487453,0
0.014193473,0
0.044548117,0
0.012258792,0
0.021902006,0
0.033385474,0
0.08518002,1
0.06415908,0
0.03164687,0
0.09412875,0
0.05489383,0
0.036518335,0
0.024559898,0
0.020406287,0
0.025906455,0
0.027800687,0
0.053153716,0
0.023377253,0
0.021565732,0
0.055156898,0
0.07811491,0
0.046519265,0
0.029679216,0
0.025203956,0
0.034802023,0
0.030462593,0
0.0464773,0
0.038760938,0
0.025090639,0
0.041214406,0
0.014509878,0
0.074899204,0
0.06301313,0
0.061987095,0
0.023986202,0
0.05863535,0
0.03121252,0
0.020048058,0
0.027350396,0
0.01677516,0
0.019080222,0
0.025051886,0
0.027075203,0
0.08389761,0
0.023108255,0
0.0317395,1
0.05705885,0
0.12801741,0
0.058644403,1
0.05243281,0
0.057444047,0
0.07010178,0
0.06355929,0
0.062397815,0
0.0482045,0
0.045482017,0
0.02805047,0
0.041678548,0
0.066439494,0
0.038412895,0
0.023697393,0
0.037998017,0
0.014106468,0
0.07867771,0
0.06950617,0
0.053010967,0
0.013959522,0
0.082069255,0
0.050930213,0
0.03731483,0
0.01707222,0
0.03318931,0
0.02974779,0
0.0528953,0
0.021065384,0
0.051867265,0
0.030012053,0
0.056169897,0
0.024910122,0
0.033680245,0
0.048240483,0
0.047611278,1
0.0133819645,0
0.040183548,0
0.038345266,0
0.02325336,0
0.045890324,0
0.07695673,0
0.08530472,0
0.03221511,0
0.032738872,0
0.038629256,0
0.039473087,0
0.044594247,0
0.04119327,0
0.03754728,0
0.035019293,0
0.042019207,0
0.025625926,0
0.034574565,0
0.0590109,0
0.036989287,0
0.079293765,0
0.0345254,0
0.08847709,0
0.032496694,0
0.047189835,0
0.014043897,0
0.11812092,0
0.01774144,0
0.014917403,0
0.028026894,0
0.030083941,0
0.05535933,0
0.033846386,0
0.059414037,0
0.056497913,0
0.07595535,0
0.019193213,0
0.050881833,0
0.09368293,0
0.03951945,0
0.024943732,0
0.081489265,0
0.025073916,0
0.09891721,0
0.0336807,0
0.030802358,0
0.028541321,0
0.06243632,0
0.025088385,0
0.02471682,0
