proba,y_true
0.029958856712583415,0
0.03667764344884122,1
0.019762320093263248,0
0.05412368057463366,0
0.04026305260341029,0
0.014834838599513789,0
0.03395955155583543,0
0.026698292158045367,0
0.036437925023227034,0
0.058332377732332165,0
0.023109265200975067,0
0.03255102546585942,0
0.0397516012872351,0
0.0379643133664801,0
0.023583130827292055,0
0.027196921900282903,0
0.03185379868798791,0
0.022168040562080875,0
0.04097441404649044,0
0.04170126472722586,0
0.02904387066460281,0
0.03525389815696373,0
0.03707391247664433,0
0.020492723275548304,0
0.062056701538901055,0
0.1803598970406834,1
0.030887566973613098,0
0.029103330276106235,0
0.03546795474817157,0
0.043715553597687015,0
0.02473479796487896,0
0.019839062685145355,0
0.06701175043020109,0
0.03335791566872059,0
0.024874995327896936,0
0.02443265061278706,0
0.02363903593361846,0
0.04418391900133911,0
0.034746899731702724,0
0.07435861881033726,0
0.01751908273180374,0
0.011691824811058559,0
0.023260616860586166,0
0.017729258989223926,0
0.0369857745724302,0
0.03713359430846197,0
0.04335471142056178,0
0.03943443788595954,0
0.020881438488997536,0
0.04308135396359491,0
0.03324614041227747,0
0.04183793147924158,0
0.03504983415318006,0
0.04109134974375217,0
0.038692711341954227,0
0.020424187021367488,0
0.03330249682008557,0
0.028613611002410333,0
0.03690046027531567,0
0.029430844367607168,0
0.026018137928869322,0
0.045209026347577244,0
0.046871543221811765,0
0.028942143374253868,0
0.04560981159993803,0
0.04104236524066139,0
0.023054749170620385,0
0.021751466017504897,0
0.018323428308486024,0
0.061566846986979645,0
0.02938585720943021,0
0.02317842580730843,0
0.04181827725800727,0
0.02383404092913709,0
0.09329590463739071,0
0.06075049857533059,0
0.05491932615803395,0
0.02240464099267811,0
0.052998392386797114,0
0.056344738413502016,0
0.039600121894058156,0
0.02202691491779354,0
0.038682234128916165,0
0.02681721810603431,0
0.10315847025733459,1
0.031026360733414516,0
0.023976622091778962,0
0.029908531111925395,0
0.037349169996097796,0
0.02258323823449225,0
0.03342177305498133,0
0.052706008195376096,0
0.04470345956240848,0
0.04790660285642808,1
0.028564371251707226,0
0.0524764178971925,0
0.01616872112525597,0
0.026723615051124146,0
0.03553972356333575,0
0.035826288123005486,0
0.051461316574925,0
0.042281887036560294,0
0.023976839536968417,0
0.049028426962418326,0
0.03840163272153422,0
0.03720992736491149,0
0.03426334384866156,0
0.035167668633839966,0
0.04342820462102437,0
0.028776683290084572,0
0.02510017377895163,1
0.030994025689796985,0
0.03097449077654646,0
0.06195800011006846,0
0.029091149771910196,0
0.04111103607994036,0
0.05875169060402021,0
0.03256360945102199,0
0.023509966769011834,1
0.049308476216204586,0
0.01844245020751938,0
0.02880041859315939,0
0.023411302198560073,0
0.034205654758439195,0
0.030251987117046766,0
0.044027692082954095,0
0.033826799379383564,0
0.05178642074201969,0
0.021015460319080113,0
0.04275721125767653,0
0.025579143065730447,0
0.06536349943873007,1
0.013877735040722122,0
0.03810990289603363,0
0.02790690788984308,0
0.027013985722391567,0
0.01678969137776563,0
0.03402087421673684,0
0.04667880342269473,0
0.03663391440472462,0
0.06461693229305725,0
0.03239877525670434,0
0.029845236495382003,0
0.041162907833106645,0
0.04017159793744504,0
0.0178288608849386,0
0.02347746331650726,1
0.03973336643225359,0
0.11062472238238957,0
0.013165941139888856,0
0.09010993986026619,0
0.025545248538909444,0
0.039143129856404724,0
0.05549965006452395,0
0.024882624115121155,0
0.0191352942192155,0
0.03222893466949954,0
0.03636860608937673,0
0.016790317555792692,0
0.03484067027014209,0
0.052428042861216745,0
0.04017067376253716,0
0.026893154099369744,0
0.048328086510138146,0
0.05352555722343014,0
0.04676360106089925,0
0.02116771940433407,0
0.026922301425414387,0
0.03811519881350388,0
0.036238883385427106,0
0.0298990155355797,0
0.03344497516715027,0
0.06601597965349722,0
0.03409584924347011,0
0.07642324148062826,0
0.048250183708183514,0
0.2015407507278369,0
0.034874051868688014,0
0.06975096176126307,0
0.02515950460521076,0
0.02623143106225939,0
0.029617629149044908,0
0.02978605427700608,0
0.027535338648600555,0
0.0394629122323304,0
0.0264397774654748,0
0.05928239807173729,0
0.024155234190366925,0
0.05765417598779034,0
0.14742779797243638,0
0.029457488592442346,0
0.04978902695413306,0
0.0440564852276348,0
0.03320437339896688,0
0.019356363148078905,0
0.09119061249490404,0
0.021716270433492148,0
0.023435909898190693,0
0.030820328713067287,0
0.02053354458002838,0
0.052502142096474934,1
0.02149733206974887,0
0.021930153742379232,0
0.03329166512633052,0
0.04384413964627394,0
0.021073160951109202,0
0.0363989763852433,0
0.01623152950770521,0
0.06071110278093429,0
0.0258271467833558,1
0.02067419243161869,0
0.036486674947924014,0
0.03172643523399368,0
0.028389185959911818,0
0.046720404564437476,0
0.029650356565819862,0
0.01985048256081637,0
0.04982604454735697,0
0.01857208886694593,0
0.020577158104450353,0
0.016909849482169097,1
0.035096665167844716,0
0.04167920692190144,0
0.02967119931036269,0
0.0416692498894719,0
0.015051174013998712,0
0.04123929269752889,0
0.025651467973118344,0
0.03631012146481816,0
0.029352569000730907,1
0.025560093980015207,0
0.024893072463362968,0
0.025567899576014474,0
0.04316358564374994,0
0.030326227607066734,0
0.03050349252932767,0
0.06270466706435823,0
0.026778546660930543,0
0.02424994015281439,0
0.030144561517758454,0
0.042257533667271044,0
0.04348097115884832,0
0.027474173177577374,0
0.03172285190249361,0
0.035476923838975244,0
0.12806818667644695,0
0.02027778518411418,0
0.03429138314102372,0
0.09525186402912152,0
0.020645868389973836,0
0.0637915937291082,0
0.03384693604684045,0
0.04411393269184446,0
0.016617212117715024,0
0.019655427242520698,0
0.03211303608315587,0
0.03554618201729985,0
0.03085229157311774,0
0.027943958980491408,0
0.0267629406657295,0
0.05143694930683028,0
0.06902511718412595,0
0.040763705336686204,0
0.04809368508972139,0
0.030729655678717348,0
0.03295031216704419,0
0.030342755280267884,0
0.027517372601253923,0
0.04284845584434101,0
0.03652368849904937,0
0.03225491032739292,0
0.01634718789475716,0
0.09269230647144745,0
0.06860821233227934,0
0.025629569003706422,0
0.03647522061993323,0
0.06730052283884108,0
0.05342116193167035,0
0.04870106346244294,0
0.02704619096292301,0
0.023230057335156915,0
0.038552787157831066,0
0.026451342441537688,0
0.04923977154560372,0
0.034254059277704446,0
0.02745676034645934,0
0.0367509720236348,0
0.023790516562000652,0
0.01788682275225864,0
0.04069946415209211,0
0.04056036233665998,0
0.02152762848414822,0
0.0369888261336105,1
0.024195324911162792,0
0.05026449247117094,0
0.03288552268370618,0
0.03337480804888868,0
0.03273547825686215,0
0.018181503390503374,0
0.03347229200288774,0
0.03515647123316986,0
0.05702515334361186,0
0.03643012532831428,0
0.08289571312953771,0
0.040613816879557965,0
0.031512798613239516,0
0.041094459003689195,0
0.04787130172209477,0
0.05257270816368174,0
0.03141717161108778,0
0.03125369320931288,0
0.04148514152953342,0
0.0328246971958072,0
0.031325322884446,0
0.03698858722891667,0
0.01800999654152481,0
0.02941338037840741,0
0.04392957506598554,0
0.04379297240339975,0
0.04059970391769818,1
0.04754523370223538,0
0.03673055497132627,0
0.0322387186694474,0
0.0315116549622055,0
0.024481861904050207,1
0.042479928977063805,0
0.02438339930015877,0
0.024044129449988395,0
0.01995538824519533,0
0.04312543421024831,0
0.022710511475578486,0
0.05568357795649442,0
0.039232405677114855,0
0.02565417709708223,0
0.04400024999563946,0
0.1118738388523048,0
0.01985441146108861,0
0.030266964876893704,0
0.019905104688328096,0
0.022838779811852342,0
0.028846756395949885,1
0.12809666533056716,0
0.03360032340392269,0
0.045704796784023824,0
0.07697022616010754,0
0.024014134413418185,0
0.04702219934119782,0
0.04676251321472878,1
0.04059998826733811,0
0.04092444780006188,0
0.019778170527013278,0
0.038073289404541855,0
0.028865967524117533,0
0.07141481662011047,0
0.049033625136208674,0
0.07355676132635523,0
0.037611251748346494,0
0.02192795255842619,0
0.043740242911032616,0
0.02667578505629419,0
0.01825518791272563,0
0.054044649365786554,0
0.055968971353565926,0
0.017957791580897546,0
0.04329260721299247,0
0.045215880841689184,0
0.03152989370911904,0
0.030283134409660635,0
0.029114079100757802,0
0.02325338234896919,0
0.01670475887645884,0
0.06902726374719717,0
0.029327178777766204,0
0.019412965284022934,0
0.019546149132735783,0
0.03703352941107388,0
0.04657040333905526,1
0.043266126481232674,0
0.013571600134707826,0
0.04803731540415019,0
0.03321953558945632,0
0.038686545891741295,1
0.0628894545881253,0
0.031977879980749344,1
0.023411908850308367,0
0.0739469622097557,0
0.04193755193960236,0
0.023254577360756323,0
0.02721296736386412,0
0.02319309877581116,0
0.09293306169242353,0
0.021295118052852488,0
0.03017145171107845,0
0.04291142243280784,0
0.031097720516481294,0
0.03412753108062061,0
0.01809474231909536,0
0.04475501094323514,0
0.031144559533379065,0
0.025202764006136108,0
0.07371918385191899,0
0.05471810351720735,0
0.04531389337941888,0
0.05296778288162555,0
0.02087320637538758,0
0.02550317239273462,0
0.023113622686480116,0
0.05136783172322846,0
0.04484613280256219,0
0.07887553826318641,0
0.031272570431415306,0
0.06807293832275325,0
0.03393284583694098,0
0.03010128253815866,0
0.028446920157037876,0
0.0391055357270622,0
0.038472268474810556,0
0.04547081149969083,0
0.029503726879376985,0
0.050028034601468714,0
0.03204479815303877,0
0.01210626933762037,0
0.027268362942925662,0
0.02624343276872041,0
0.04739670639735952,0
0.02825447967509874,0
0.058054216562394276,0
0.016344363155172483,0
0.0338953534752221,0
0.10088715177247273,0
0.03682513982057989,0
0.018394625403027096,0
0.05620353870342998,0
0.017601840145338575,0
0.02945004820987451,0
0.06099916617305052,0
0.02442837712086459,0
0.046662243042596536,0
0.04805820393558722,0
0.03107022752807153,0
0.01940979423450568,0
0.03923050556384403,0
0.01658196925798535,0
0.06949378095638517,0
0.034702815403816596,0
0.04217899104827029,0
0.03251735500021377,0
0.049331869994340735,0
0.030634157762071224,0
0.043591500560497765,1
0.040767801041384874,0
0.04693805808094499,0
0.04526685742825039,0
0.021523143282712907,0
0.016889539576857977,0
0.019863235000906903,0
0.04218594464137296,0
0.025221599053351904,0
0.02382736728678459,0
0.03290503396345059,0
0.034134635519205245,0
0.03946572247567116,0
0.03529857255406292,0
0.03342841283104451,0
0.04189902770110146,0
0.04507188184113137,0
0.03050470239121295,0
0.0347180262742843,0
0.10391079711299805,0
0.06580796536489336,0
0.04030558158353852,0
0.027963031089417136,0
0.05048013821631559,0
0.020733247718355045,0
0.023044636771751302,0
0.02460648804908904,0
0.021336146825535165,0
0.01671951231507272,0
0.08030121299463323,0
0.10423615531216543,0
0.01242406499763452,0
0.05982939511439147,0
0.03551107351578688,0
0.049576757881190335,0
0.02268071298794383,0
0.021871556907487596,0
0.034108937680045644,0
0.048560711087067485,0
0.06834657281805431,0
0.01572409531766662,0
0.02076925852162641,0
0.02576465966123474,0
0.02097436009245806,0
0.03004384315499749,0
0.04084854491448329,0
0.05965339530752086,0
0.032788304438957465,0
0.039074349942463414,0
0.024255236338128927,0
0.0399662690744273,0
0.04230566606675296,0
0.06991160756372973,0
0.04152511501010056,0
0.027838033626853203,0
0.038604743132062296,0
0.031417163072330626,0
0.033872277408634924,0
0.01685835388277029,0
0.02547911202049079,0
0.042216164814604315,0
0.01790291523234086,0
0.04850824874904888,0
0.049506768966862284,0
0.05684551183399935,0
0.03353085341814899,0
0.04581839511297984,0
0.03964645876196389,0
0.031405418866408144,0
0.05206840517621149,0
0.03604581916828134,0
0.021464183411592175,0
0.0353573020419483,0
0.03613667689745576,0
0.026838577704538843,0
0.031813920999581996,0
0.039091024861471216,0
0.031387769176763565,0
0.04226614339135872,0
0.03370893286040579,0
0.028127498635191487,0
0.030003638004744787,0
0.03154977391844981,0
0.029821358007046633,0
0.055584671197118296,0
0.019500600401953998,0
0.03540171624195233,0
0.02626997847920777,0
0.04282019943576787,0
0.04905086361182991,0
0.034567928375378074,0
0.07833158216081283,0
0.016240788850225816,0
0.0312577852251438,0
0.05808956550297472,0
0.027602228625090226,0
0.07209230542614349,0
0.03781977932849936,0
0.02994042956975166,0
0.03270416457475461,0
0.034269534055553635,0
0.041809465299219764,0
0.025385928214168678,0
0.04488973789476474,0
0.037965215497017285,0
0.030097702990925262,0
0.03436467737910674,0
0.051608875653733836,0
0.0249429911419462,0
0.019756526444050643,0
0.032641945033799837,0
0.028595452160107494,0
0.02366276347692926,0
0.021523428014083124,0
0.023864024246789763,0
0.041012467274579016,0
0.033570014943187704,0
0.03209636462816231,0
0.06723102849047004,1
0.018932272860392244,0
0.04409955020167052,0
0.03413033860747858,0
0.021221021033607176,0
0.0225208232175308,0
0.025880610379467303,0
0.023398193801568858,0
0.04295381112342565,0
0.01599019038357198,0
0.030712200570788505,0
0.0379569735838879,0
0.03639588706204802,0
0.05007097766763727,0
0.08614464831960235,0
0.031610194295968494,0
0.029987737818783135,0
0.02105191641157756,0
0.01624308529539026,0
0.018483109054106817,1
0.02433657614941794,0
0.02593083681326695,0
0.02406380929736053,0
0.021396651137284273,0
0.03567465845153967,0
0.039018384454387704,0
0.03340181357117557,0
0.018846722261764353,0
0.026134132861184264,0
0.02735982934465323,0
0.02490487025787275,0
0.04072144874575945,0
0.04931787494453698,0
0.02990440920500288,0
0.02872962194526838,0
0.015941060956229075,0
0.03157044052884018,0
0.03132984743781443,0
0.013696982707405178,0
0.047795663579119116,0
0.04589502999182927,0
0.027219265630674908,0
0.025297647240934376,0
0.03733704189961561,0
0.027963437164523482,1
0.05820157867103987,0
0.04390165799592854,0
0.0207547621069821,0
0.03520556809580051,0
0.03404974851153307,0
0.06647064609400809,0
0.016399960281357626,0
0.054715365198189626,0
0.025041383131332966,0
0.03161201591332522,0
0.024242589014833813,0
0.0549492670756001,0
0.01943877378893722,0
0.038755918314874405,0
0.01324616193136814,0
0.02615846917425792,0
0.08422328292510659,0
0.07097304695925086,0
0.017006442715828574,0
0.040780902722931604,0
0.05687486744594269,0
0.03274738529403037,0
0.02282188200593514,0
0.0913043398960263,0
0.022816966215659987,0
0.015843709301419512,0
0.024393400994359188,0
0.014665509540743481,0
0.039553576323656796,1
0.040708634517169995,0
0.025695511599265808,0
0.07466338627802452,0
0.01604658466132017,0
0.030399274728916383,0
0.04534196314334342,0
0.063820361953917,0
0.029851724202746715,0
0.06099785627355572,0
0.03127178936837492,0
0.0334325903298108,0
0.03058530463813484,0
0.061440566079303,0
0.03355481395260323,0
0.030423420564665325,0
0.026615418391302832,0
0.018543270180786678,0
0.018487730757563076,0
0.02541519751144509,0
0.06003430175915986,0
0.021691367042414214,0
0.01710954139016155,0
0.03454940931220116,0
0.04551364188422548,0
0.037775490713181585,0
0.03462869883855535,0
0.034122444642323585,0
0.02217391151456518,0
0.04489920523982907,0
0.03467136688680288,0
0.05081915687175149,0
0.026163124860898973,0
0.07091049763187889,0
0.04355673605527548,0
0.02281716348486551,0
0.06779064193660997,0
0.027376781700283806,0
0.025050889944096516,0
0.04439922094583002,0
0.031961796774299084,0
0.031204696776197218,0
0.05039466116228072,0
0.014420680263142688,0
0.04625224061357119,0
0.042174780207282665,0
0.037621943430878386,0
0.06041860521883789,0
0.021652384683493304,0
0.02306504185195147,1
0.03772135560717877,0
0.031802835793272845,0
0.029412505783173434,0
0.014053219515083133,0
0.04005290408423572,0
0.014783167913822167,0
0.040523997959381594,0
0.024622467852699212,0
0.03473537494004925,0
0.03223247210397331,0
0.04596943056498011,0
0.020097774563116372,0
0.03641883584296609,0
0.03417258888446149,0
0.033596085594542746,0
0.01609855499873912,0
0.024751388751537592,0
0.06454793595416261,0
0.0464239720013482,0
0.05245990348862838,0
0.07211169269952412,0
0.034988977682146226,0
0.04857120362066257,0
0.04921377969652496,1
0.12428664811808836,0
0.032172867971602695,0
0.016820296339866835,0
0.06583900389738455,0
0.01683330364449262,0
0.04266717505943531,0
0.03982693567713204,0
0.01877936611335669,0
0.03736079866778159,0
0.019075278951221776,0
0.023839147176590813,0
0.05091873645328512,0
0.055656325642430275,0
0.013698899790643431,0
0.021959130423665787,0
0.03140548247166634,0
0.038062286438013744,0
0.04262361713225543,0
0.0562400813205928,0
0.04793400969456358,0
0.035480958075358046,1
0.016217650517171486,0
0.03641349158641867,0
0.030388859462155048,0
0.026877560980500117,0
