y_pred,y_true
0.03419379062024514,0
0.019280862237398014,0
0.02377307249069053,0
0.07030505198295177,0
0.026471575900918164,0
0.036750326794889994,0
0.0337466857965016,0
0.06146590351011036,0
0.04053414940517915,0
0.049037444119165934,0
0.03835406757570729,0
0.03608453750833238,0
0.026278542074747363,0
0.031527337001911473,0
0.03818631512933245,0
0.02463291156784845,0
0.061763880435772245,0
0.04197958821950823,0
0.03624446933928227,0
0.024847615697924107,0
0.045060450729586754,0
0.036298265627147865,0
0.028323173447472764,0
0.026430692705315607,0
0.023290270767459445,0
0.050366801203114715,0
0.026481319913498638,0
0.030318113746294024,0
0.0198945672119835,0
0.02890365201041972,0
0.0443661716235022,0
0.019135977281398972,0
0.037853385843162154,0
0.0641982617376941,0
0.06601938778276267,0
0.03555099416334029,0
0.03132223744689862,0
0.03500814229261625,0
0.02740910416926906,0
0.03829332129908687,0
0.04430631917059754,0
0.04843676574629185,0
0.07587420210965438,0
0.07530837363328155,0
0.038086873607505865,0
0.03136322204455169,0
0.023809056812659928,0
0.024755207176686056,0
0.04038575020873586,0
0.0342935493342831,0
0.03142828798848133,0
0.027955201712658768,0
0.024066332161585283,0
0.038902146720662376,0
0.0397478317577449,0
0.021875085014777206,0
0.10618322109885713,0
0.04708456667503742,0
0.027789632053715454,1
0.036446324871256604,0
0.027145039296910502,0
0.052275177522571575,0
0.04038080205589581,0
0.030533407851355915,0
0.03360120732796367,0
0.04158550965050836,0
0.03578913273030785,0
0.04083847931330387,0
0.08849338088936003,0
0.06895819483968015,0
0.03500048426126519,0
0.0848501495818816,0
0.047113520113353666,0
0.019798826138152724,0
0.025366336912250532,0
0.0480576330155525,0
0.03983708954521994,0
0.07300942914186782,1
0.027805444615443695,0
0.03452599874188591,0
0.05841034553317424,0
0.035041816924797846,0
0.031712277914528866,0
0.0353121308200649,0
0.040329246954345414,0
0.05356743755200804,0
0.030007915848490174,0
0.027494157224611765,0
0.038102622184716946,0
0.02160896764035561,0
0.0294330777965246,0
0.022793680406128263,0
0.0619622286859899,0
0.04550512092362766,1
0.030595249510990612,0
0.020167876835699948,0
0.044469243156825544,0
0.031693387275112915,0
0.04314955985105825,0
0.03375076542712835,0
0.045393825214229674,0
0.029848611749213057,0
0.05492097163780976,0
0.03867229925617559,0
0.027217808363153868,0
0.03345975757069492,0
0.019916797362309502,0
0.0742535086051976,0
0.04477460989703707,0
0.06067198948781771,0
0.03938464792214229,0
0.05210447880861388,0
0.045527021621393264,0
0.06955279032830142,0
0.025951790470937288,0
0.05309039954126901,0
0.02548576767583753,0
0.08624282080452733,0
0.06057080598592732,0
0.020759127418043453,0
0.04070545115658373,0
0.029925793986140363,0
0.026337277725256073,0
0.027465608046338262,0
0.033896310910907265,0
0.020664687026198978,0
0.028701890946622306,0
0.06667785649548588,0
0.04092362663818933,0
0.049138728406679176,0
0.019898679635396543,0
0.0335309584266829,0
0.038311096416937536,0
0.0216424597915823,0
0.026930448857440257,0
0.019316159173029156,0
0.039472709017962716,0
0.04307007464870487,0
0.05543445855332817,0
0.038671460308233714,0
0.043978300902043216,1
0.046326285052034684,0
0.018554062063184676,0
0.021894662908989136,0
0.03095524962941701,0
0.040401448135239174,0
0.023309952707347543,0
0.042397050470618716,0
0.023913883026726524,0
0.021055306665414195,0
0.03450904550466152,0
0.035780763208342614,0
0.020734603505647098,0
0.04550223241474605,0
0.02063249562060864,0
0.04539113708006514,0
0.03061037806617862,0
0.09037564432198639,1
0.09629951457608242,0
0.033602135758515506,0
0.057378553309458326,0
0.02902696486822337,0
0.03062127515699411,0
0.04295893966701695,0
0.04258884144845812,0
0.03581095939850248,0
0.01954739544775581,0
0.01944541412252711,0
0.02197007213104429,0
0.0337273276450101,0
0.05873369610216977,0
0.023641402434676967,0
0.032938146202852854,0
0.052142284928943856,0
0.03730167373872421,0
0.03528259631815869,0
0.03321813568349259,0
0.021760431488177974,0
0.024036807048430784,0
0.025515077935566656,0
0.03750189254023974,0
0.058424486648025034,0
0.024697928859798157,0
0.036183122922549674,0
0.02539280472852139,0
0.030345585132658535,0
0.0349624638792321,0
0.044112961005103854,0
0.055884969370156225,0
0.023823617607100233,0
0.018514692946971882,0
0.031902584435550295,0
0.031777736883040156,0
0.03184678886929405,0
0.026944973718961557,0
0.0574504887404906,0
0.026801295578042304,0
0.03885424527980885,0
0.043862521818948105,1
0.03440622435561678,0
0.03240076152325059,0
0.029756247186193293,0
0.026657972882884736,0
0.02628567958715451,0
0.025406363378266402,0
0.030610896371552142,0
0.03355574618385238,0
0.03261441262899402,0
0.058796665814039695,0
0.0350859175697988,0
0.038090282501567777,0
0.023824147552782938,0
0.055674071621865044,0
0.04566454286676333,0
0.033830747979542455,0
0.03497161225160756,0
0.045320438733773984,0
0.022723833444142943,0
0.02707830829292022,0
0.03360037516209331,0
0.02008198271763699,0
0.023991669599955204,0
0.032736333651012264,0
0.036542680441408536,0
0.026768553871636406,0
0.045797128266709904,0
0.0908038071821025,0
0.02031619481746939,0
0.029340306693171683,0
0.04396514158004702,0
0.03207629086655782,0
0.021707055953265775,0
0.045140173881842154,0
0.05077431901404919,0
0.03652662491421453,1
0.03167143423885743,0
0.02337239071370447,0
0.09450860789239295,0
0.03896865331562038,0
0.02440191796132763,0
0.03376466257397664,0
0.07130007811633195,0
0.029237126431733956,0
0.034041215598181594,0
0.029554106465283985,0
0.022244774079415924,0
0.021637714030632152,0
0.022894455884856762,0
0.04340628838851628,0
0.03405791692259887,0
0.05843889880934587,0
0.033981884366248695,0
0.06758396336746954,0
0.026444075167877973,0
0.03760991823077325,0
0.04506496414335052,0
0.02315127954635203,0
0.027221705385521898,0
0.03289979109586923,0
0.06317201062641116,0
0.021816400187951394,0
0.03866509675185571,0
0.02867807313091705,0
0.024278375106372832,0
0.034160151891369804,0
0.036776155514526954,0
0.029632781035375245,0
0.09734730281323929,0
0.0243148858132754,0
0.026257681214969675,0
0.033895041263281925,0
0.022490440803781472,0
0.033342146281801884,0
0.03181998451833597,0
0.025593340630732382,0
0.02132992464404899,0
0.07859063306125166,0
0.02368071015760146,0
0.03846885010263701,0
0.02903056097724483,0
0.03010035295667779,0
0.03206517869021661,0
0.041522811524091756,0
0.02467104021955441,0
0.03226154038697247,0
0.04949969528722378,0
0.019976823806283912,0
0.045997600166028746,0
0.038093783838993034,0
0.02170709308696287,0
0.01976778750763332,0
0.03226406146402471,0
0.034595328085060294,0
0.02505032819625731,0
0.040176023376615085,0
0.04916021755033384,0
0.04383600254808498,0
0.051256178993406724,0
0.06452726474667646,1
0.024146040810858815,0
0.03382396810382616,0
0.0743185277914762,0
0.024179357627349008,0
0.04405563286895096,0
0.03967306000803098,0
0.030824569402478342,0
0.02846004763762192,0
0.022856247709545627,0
0.02555471540535043,0
0.041162573393096445,0
0.030324368930993568,0
0.051912599282645536,1
0.045225840012762364,0
0.026263179988116808,0
0.02099276591997475,0
0.06632256514475543,0
0.02228936809262678,0
0.02191348919711217,0
0.03685271288104468,0
0.023846680169460913,0
0.0195823645985921,0
0.018242262904131102,0
0.02535111333508658,0
0.032355202602051276,0
0.05266290790423464,1
0.04295940824487744,0
0.052399178900635376,0
0.041084876854595755,0
0.05018334495044574,0
0.018430736824750826,0
0.027505404222530727,0
0.040253940815944224,0
0.045738626091406984,0
0.02686301827171731,0
0.025195655453122273,0
0.03984893017167914,0
0.03497037510501931,1
0.025099940212181655,0
0.02903292401207354,0
0.03906759526900805,0
0.03002553180447931,0
0.02779831138831118,0
0.04939737151495527,0
0.03738772554537477,0
0.03189741466423869,0
0.024030108708393488,0
0.026053224589634362,0
0.02612806726547198,0
0.036661594229184954,0
0.03235863832255263,0
0.09260334717193505,0
0.030276416821611918,0
0.026122385898974934,1
0.030282022609475143,0
0.02416308343669494,0
0.02682955438719126,0
0.043166198317810024,1
0.034353492937381054,0
0.0390596537279489,0
0.02384171166464391,0
0.05402871042127599,0
0.02024917737039307,0
0.017682921976541175,0
0.038689850513977775,0
0.07744286724593537,0
0.031080486380754956,0
0.029165052287611383,0
0.03803633838921022,0
0.028459213098342682,0
0.04051089673132929,0
0.024537987692020615,0
0.050146722991731764,0
0.025694678187214586,0
0.039202118472090784,0
0.04491444177596628,0
0.038139359681573885,0
0.04326395266066091,0
0.08931028358219374,1
0.040001111828119953,0
0.029098713864888784,0
0.0380566165959073,0
0.025166801513872433,0
0.03426775764766595,0
0.03348653713793724,0
0.023094748174946975,0
0.04578234055991041,0
0.03133933087752792,0
0.0372037237321425,0
0.04509853111250787,0
0.03623952283918551,0
0.018661562398680467,0
0.030523539044473823,0
0.020564181981530455,0
0.033846160294243484,0
0.04334307151947234,0
0.04200297103303916,0
0.027681713608336336,0
0.02621670232764934,0
0.02986397161986115,0
0.039446898901908514,0
0.020371403433909255,0
0.02226258901586758,0
0.09998650330053091,0
0.04532086681331081,0
0.04711131445138478,1
0.03212809305004116,0
0.03600982125610833,1
0.036009743800121924,0
0.031455102960005143,0
0.0465299984444657,0
0.038138484013682465,0
0.019564733170964976,0
0.019718801283238222,0
0.028402648615439962,0
0.03869560996845642,0
0.023538546098254082,0
0.03020757235827789,0
0.03235590115258825,0
0.05620424423354522,0
0.05707842340172374,0
0.05012306253731012,0
0.03049398775173671,0
0.053370019260666195,0
0.058879974819725595,1
0.034661413597375075,0
0.03295576243268782,0
0.025026335995733034,0
0.07918175463239632,0
0.02853453231978979,0
0.02790722533861954,0
0.028289916294920194,0
0.030199199369292568,1
0.04082634155839844,0
0.021965326272647197,0
0.02396430484342671,0
0.041089264867638045,0
0.030570419577586726,0
0.03690888869756764,0
0.03860541749215898,0
0.029888349693985312,0
0.06404480439972553,0
0.01879782713435602,0
0.04882962120970377,0
0.04583176531456283,0
0.03746827107212254,0
0.02248801632218492,0
0.06093323738256959,0
0.025653345484197603,0
0.031501334804278074,0
0.03126847526974063,0
0.0342614301038152,0
0.13339724319497578,0
0.026895375849599543,0
0.02960936915286344,1
0.03860235768395519,0
0.026158077491533743,0
0.02462422146511302,0
0.032158812332997326,0
0.030746114525459115,0
0.03202872641349527,0
0.035344938667319956,0
0.019595415616723844,0
0.03252026989588085,0
0.047045506739503355,0
0.028370692545305377,0
0.029274231880839413,0
0.04619112377361343,0
0.026521381380430344,0
0.057090965012260735,0
0.0288320553755153,0
0.01997905883235375,0
0.031008160906087004,0
0.043003474115907235,0
0.033576807030038944,0
0.041794524557673414,0
0.03439786540721751,0
0.033594702002878785,0
0.05002330755602571,0
0.03684092308855294,0
0.02650408650637845,0
0.04644953654684621,0
0.028495906273464443,0
0.07122522639158581,0
0.033160947019363896,0
0.020219605729067544,0
0.020442189184250385,0
0.026559429827057883,0
0.040913049725707494,0
0.0589855889464354,0
0.05848420236878945,0
0.0328952425848007,0
0.02825613700124337,0
0.03830568750409439,0
0.03096160119884877,0
0.03300532738218698,0
0.06690309894097017,0
0.04910609092408978,0
0.035415614931229154,0
0.04438985832801201,0
0.030753911319662038,0
0.03342485590072176,0
0.03659461736372797,0
0.03544019810722086,0
0.04722723980598725,0
0.04677065539967446,0
0.01965613040064568,0
0.04593422469219717,0
0.031973385224576156,0
0.024183814166450993,0
0.04250600433337051,0
0.036196847344329985,0
0.02977520666225839,0
0.06630334432407274,1
0.042514209267776194,0
0.044205661134344564,0
0.029012881978317646,0
0.024290390408027652,0
0.04381587218522775,0
0.024537038102775525,0
0.018758036320120398,0
0.04268194757303683,0
0.04274109147150847,0
0.026375411107485407,0
0.04309629467772012,0
0.052110307023529846,0
0.042456945472403175,0
0.037797539445843215,0
0.05576022229451532,0
0.03537271959402583,0
0.042010450733345986,0
0.027862932608654804,0
0.03260929981698791,0
0.0516132036105701,0
0.028435752127188203,0
0.022850477098608487,0
0.04222117774684613,0
0.04632351850250353,0
0.056748252083038506,0
0.03538030614674828,0
0.03402575203519152,0
0.06957349367204448,0
0.03187894080806166,0
0.03231514612309811,0
0.02368321018471958,0
0.04866861014256691,0
0.037328126733452045,0
0.029537963784980917,0
0.021507319370857068,0
0.049466625358768106,0
0.02109504021005254,0
0.033685462291498186,0
0.05052493454631682,0
0.02406270665519376,0
0.03894689356979069,0
0.018205757277906794,0
0.04027030699458635,0
0.024787207600592612,0
0.026329969483911357,0
0.04167496220014236,0
0.04590912284959595,0
0.03047006300076492,0
0.02680997114933454,0
0.021190070456621163,0
0.035516213303364325,0
0.02181744820106477,0
0.027263288615652116,0
0.03142874198913057,0
0.02919620844158436,0
0.03949055158301537,0
0.040998356461085336,0
0.03250463620616305,0
0.033954837736456724,0
0.03140905623996229,0
0.040653072202273245,0
0.03701751732416427,0
0.03851251348998629,0
0.035329734902771665,0
0.024053679977054834,0
0.019658574861609476,0
0.03119910455344068,0
0.0424897417682867,0
0.03389665540202904,0
0.05199898476276108,0
0.0351308202895295,0
0.028410130924507573,1
0.026710452471110716,0
0.04149573071518618,0
0.07634982905382684,0
0.043072390717302365,0
0.035419166237113324,0
0.022992474859374328,0
0.04138787180840525,0
0.029955883866162596,0
0.053535340786630206,0
0.050873359318628054,0
0.05836573443840094,0
0.024702708173485226,0
0.030634757670335366,0
0.05631760661326193,0
0.02534522689455686,0
0.040014596244247,0
0.10634598902017761,0
0.06416362594856556,0
0.02188100897042972,0
0.028240487084061107,0
0.02111510100991509,0
0.020595364301292572,0
0.03582896520475882,0
0.052758203022610604,0
0.055429082820474804,0
0.08106469045237458,0
0.04755468306446827,0
0.018938586124874344,0
0.04191170805825109,0
0.02302622708323862,0
0.020033195173467154,0
0.029835018460999015,0
0.04432165256042788,0
0.044757408224263794,0
0.03656823527181827,0
0.10727963776411568,0
0.030581755196538486,0
0.026230053136522886,0
0.023387731910967706,0
0.10173152970666176,0
0.040436183771449384,0
0.0414727247989127,0
0.019219823562444494,0
0.022937166787741315,0
0.029406439807856108,0
0.0391806506665623,0
0.03390939994428128,0
0.02642623833049963,0
0.03769666520857205,0
0.02433781703110199,0
0.027861708668052553,0
0.02428907824393473,0
0.019112935575144638,0
0.030574610136194183,0
0.07182983503933023,0
0.07793692491774465,0
0.03919199821501575,0
0.020015991873121804,0
0.04022935309057123,0
0.027054982862008924,0
0.05616897255767591,0
0.022936173331325665,0
0.02993242657253909,0
0.05873841213857479,1
0.046029927490206186,0
0.039341187225287774,0
0.038998970575387634,0
0.024598571367357772,0
0.03219835832285139,0
0.045973909673966334,0
0.034407473688567176,1
0.022150155606005043,0
0.025952442874500173,0
0.01985884545355112,0
0.025369348043813623,0
0.0708667592407162,0
0.03630923250162107,0
0.05097996936975994,0
0.04518692695179848,0
0.024595651466317685,0
0.026231932832758063,0
0.028532622646025057,0
0.053128979627917426,1
0.01884286051752634,0
0.02615397602124081,0
0.027500424133691578,0
0.033044581746833605,0
0.0330265409940481,0
0.018230576889041467,0
0.07143823443514637,1
0.0353085315713985,0
0.022102985638115077,0
0.026867092493216154,0
0.023240027918821984,0
0.06926693623371137,0
0.025110816374578057,0
0.04410204199321872,0
0.03967085613067586,0
0.0325165514256545,0
0.03612421492694321,0
0.019647188114580317,0
0.029342408208418394,0
0.022002231915383166,0
0.019719765509099128,0
0.022372795251270294,0
0.024800883084298765,0
0.03197057128321381,0
0.021239896653118415,0
0.051289062347405115,0
0.02772228632267222,0
0.02022596289217265,0
0.036916876535011835,0
0.05183258516364519,0
0.024870066523940713,0
0.023069602908370915,1
0.020066817868578897,0
0.029311922796905476,0
0.02218239227605455,0
0.03328755524431413,0
0.04198867802708085,1
0.0334260824287463,0
0.020995546467872266,0
0.037613479951412836,0
0.03761458001255299,0
0.0290813974580805,0
0.03751248048609651,0
0.03987356107904287,0
0.0616228890866643,0
0.021159437801897805,0
0.027862992759651012,0
0.029150917724000573,0
0.02264178695269112,0
0.019637094632553222,0
0.03487737418079654,0
0.05397085813389667,0
0.043101054247207414,0
0.04496027383403079,0
0.038584012285874374,0
0.03481292817743236,0
0.03643514575058135,0
0.026612260004242858,0
0.030334444950167037,0
0.026908345790983404,0
0.04909436512268774,0
0.07378889740428611,0
0.03517900785440156,0
0.046274052856271446,1
0.03618884942497523,0
0.02196517551979076,0
0.027765988253569497,0
0.03040744926247788,0
0.03323136189817861,0
0.06025161586510695,0
